test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,201801,en,i don’t know what it is about getting my chores done before 2pm that makes me feel like i don’t need a man on a sunday but i’m here for it,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201544,en,@badwwiitakes i love how this tweet is full of people who will also unironically tell you fascism is a right wing capitalist ideology,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,203043,en,"@baby_willow94 @derpy422 i’ll give you the rundown. not really a model just a fart page who occasionally sells bundles of stray farts and hidden farts of other women. don’t know if the page is a scam though, most of the vids he’ll sell you (i’ve seen the deal on his story) can literally be found arou…..","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,3255,en,@billybobmcmanus @janicefiamengo exactly!feminism is an ideology based on nothing but the hatred of men and boys and special status for women in all things!,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100119,es,"así como va la cosa, por la hipersensibilidad de esta generación de cristal buena para nada y que todo lo consideran microagresion producto de la supremacía del hombre blanco, no queda mucho para que el contenido que se encuentre luego en la deep web, sean cosas tan ""ofensivas"" .","['YES', 'YES', 'NO', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6, 0.2, 0.0, 0.0, 0.2]"
EXIST2023,101909,es,@bajolalupainfo @sundde_ve pueden empezar por la calle igualdad y continuar por la marino.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,4471,es,yo me pregunto cómo un hospital premiado este año por su calidad. no es capaz de avisar que le hacen la pcr a una mujer dependiente de su familia para las acvd y mayor de 90. teniendo en cuenta que para movilizar la necesitamos ser 3 personas. +,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102577,es,"@giulia7744 @picarasol pues no entiendo, ejerce una profesión, tiene ingresos, como para pagarse un hotel, y no ser esa mujer florero","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.16666666666666666, 0.5, 0.3333333333333333, 0.0, 0.0]"
EXIST2021,1747,en,i know i be given off dumb blonde energy with a dash of depression sprinkled on top (2b%),sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1230,en,"oh that's good, cause i never step on a scale which means i've never gained a pound in my life.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102243,es,"por qué los hombres siempre que quieren hacer mansplaining o quieren desacreditar el argumento de una mujer utilizan el adjetivo “niña”, “nena”???? tipo, tú argumento tiene tan poca fuerza que necesitas infantilizarme para sentirte ganador???","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.2222222222222222, 0.6666666666666666, 0.1111111111111111, 0.0, 0.0]"
EXIST2023,200280,en,"@heatherisunsane i guess i also have an inner feminine aspect that these games allow me to explore, to whatever limited extent. i still feel like a straight cis male, but i feel like i have a fairly androgynous mind.","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['OBJECTIFICATION']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,100355,es,"@vopenamu era acoso sexual, como que le tocó la pierna a una chica y cosas parecidos pero termino siendo falso","['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.4, 0.0, 0.2, 0.2, 0.2]"
EXIST2021,9907,es,@lunardemonroe2 las tetas vienen pronto,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,10266,es,@iaaruu_bj me encanta tu culo wacha,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,100691,es,"no, no, disculpame tú. —se llevó las manitas a las caderas, relajando los hombros—. estaba entrenando y siempre se me olvida ducharme antes de hablar con la gente civilizada. —bromeó—.","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200926,en,there still a lot of work needed to be done in stem fields when it comes to how we conduct ourselves as men towards women. this article is spot on.,"['NO', 'YES', 'YES', 'YES', 'YES', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.5, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0]"
EXIST2021,10680,es,"las chicas igual que yo sabemos todas que somos mágicas, y que nuestro pasado era mágico también.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101921,es,@j_torresceli @cubalondra @azulsostenible1 la interseccionalidad de las luchas también alcanza al animalismo. pero algunas personas no están listas para esta conversación,"['NO', 'YES', 'YES', 'NO', 'NO', 'NO']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.5]"
EXIST2021,7572,en,"@hawaiisenate @mabel8ble or,it gives + incentives &amp; temptations to wreck innocent citizenthe #lawless ""law"" is freaking scary, period i show you somethinghow a totally up&amp; up goody two shoe #harassed, #tortured, #prosecutednot knowing what day be killed ""legally"" by real criminals",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1678,en,what's your biggest fantasy ? — to be loved haha . but um i dunno i've always wanted to be roughly gangbanged... it sounds like fun to me,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,5637,es,"@lupenciab se dan cuenta por los comentarios que argentina repudia el aborto.las aborteras son una minoria que habla en nombre de ""todas"" las mujeresesto es culpa del gobierno adoctrinador que tenemosse vienen eleccionesvotemos bien la proxima",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,8082,en,"@aclu myth: the aclu cares about free speech, women's independence, and lgb rights.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5486,es,"ese juez es un charlatan, la condicion de ser mujer no es un presupuesto para no imponer prision preventiva @cdn @viniciosenador @felixportes @bolivarvalera @mariaelenanb @josepaliza @jorgesuberoisa @huchilora @luisinjimenezc @doctorfarola",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,103311,es,@laposm0 y yo tb al jambo de mi amiga no lo toca ni dios se llama sororidad,"['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1311,en,"for @salon, wrote about how in film ""quirky women"" tend to be written as either flattened punchlines or sex objects — and how jane's arch in #happiestseason challenges those formulas.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101552,es,"absurdez y falocentrismo en los proyectos patrios.miura...🤦🏼‍♀️ ya veo a la folclórica, el toro y la medallita de la virgen de regla en el salpicadero. porque sí, fijo que le ponen salpicadero con tapete de ganchillo. lo veo.","['YES', 'YES', 'NO', 'NO', 'YES', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,8881,en,"best explanation i’ve seen of whole google saga. i hate that this has deeply impacted (likely, lifetime pain inflicted) on a brilliant woman of colour technologist, when we need black women’s perspectives and excellence desperately in tech. it’s lose-lose-lose (society loses)",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101318,es,"@foshymt es indignante que las niñas, sobre todo a tan temprana edad, tengan una falsa concepción de empoderamiento al estar objetificándose y/o buscando aprobación; y más grave aún es que estén expuestas a tales degenerados como son quienes les dan atención","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.18181818181818182, 0.18181818181818182, 0.45454545454545453, 0.09090909090909091, 0.09090909090909091]"
EXIST2021,1935,en,"@tropotropotropo @papagraub_exe and remember how all those anti #gamergate supporters and male feminist allies all turned out to be sexual predators, rapists, and pedophiles.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,201508,en,"“i hate women, even my own flesh and blood”","['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,2521,en,"@pmdmke @horrorcalendar what's the link between thinking monster hunter looks like a shameless americanized cash grab selling itself to me on name only and being an incel?like, if the director was a woman or the main cast were women i could see why you'd go for that. but it's not and they're not, so?",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,102011,es,la lagartona zoraida avalos ya no tiene reparos en mostrar lo mafiosa que es#yocaviar #betoasaber,"['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,103035,es,@babyaetchecopar q vieja hija de mil puta,"['YES', 'YES', 'YES', 'YES', 'NO', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['-'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5]"
EXIST2021,7218,en,@nytimes it should be noticed that all of his feminazi garbage against the feminist movement back in his starting days didn't work. nor did his efforts to try and get rid of bill clinton. ditto for obama. all those efforts did was make him a lot of money from his base which was his goal,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9305,es,@maya__milf cualquier versión es buena si con migo puedes ser las dos es más que suficiente una dama en público y una golfa en la cama,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,316,en,i want to believe in good people. until i make eye contact with a man driving past me and he winks and smiles while he has his woman in the passenger seat. ma'am...throw the whole man away.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,309,en,@dylanbeattie no! blue cheese is skank!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202423,en,nah a boogie artist album still slap so brazy,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200874,en,"currently doing my ma dissertation and trying to work out all those ‘wowsers’ terminology! if you can help with ontology, epistemology and anything in or even vaguely related to anything research related which would help, i’d be eternally grateful 🎓","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9397,es,por que se empeñan tanto la peña en que me comporte como una señorita si lo único que quiero ser es una bad bitch?,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,4171,es,me acostumbraría fácilmente a despertar todos los días envuelta en tus brazos,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202913,en,@liztalk_ unless the patient in need happens to be unlucky enough to have a whore in da drivers seat,"['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.5714285714285714]"
EXIST2021,1266,en,"no but imagine if your husband’s unpleasant boss showed up on christmas morning with a turkey for you to cook for all the townspeople he’d brought with him... (yes, i’m watching muppet christmas carol)",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201935,en,@mutinymilitia @zubymusic it's been trending in this direction for years. it is most alive in eastern europe where the memory of the oppression of communism is still fresh.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
