text,true_label,pred_label,pred_category
@nytimes I learned needlepoint to pick up chicks when traveling.  #pua #mgtow,0,1.0,objectification
"The people deserve to know why they are being denied $2,000 / month survival checks.COVID-19 relief should not be debated behind closed doors.",1,0.0,none
"@Kalathel I have read the Bible and you are right. The letters of St Paul are supporting the oppression of women (to give one example out of many). Also, if being swallowed by a large fish and coming out of it alive is natural law, then I would travel by fish and not by boat.",0,0.0,none
@HelenKarenWest This is a super news for the #WomensRights .,1,0.0,none
"""On Tuesday, Eritrean forces killed 81 civilians who were hiding in the Al-Nejashi mosque,"" a woman from the Tigray town of Negash tells me over the phone. She managed to escape the massacre &amp; arrived in Mekele, last Wednesday after walking 4 more than 10https://t.co/ABxHzFX9kR",1,0.0,none
BBC men are so superior to inferior little Asian men like me. I love the snowbunnies that have handsome BBC bulls as boyfriends/ fuck buddies-They are alpha men nor a pindick loser like me. I would love to serve a couple &amp; be cucked by them@CuckList Midlands UK#queenofspades,0,1.0,objectification
@zoomberiq @CrisAlexJimenez Except for the human you murdered. All in the name of whoring yourselves out. Good job feminists,0,1.0,misogyny
@AshokShrivasta6 @KanganaTeam WOW people are actually scared of a single woman भारतीय नारी सब पर भारी and these traitors should be scared of her. Remember one thing you can stop one Kangna but uncountable Kangna will counter back and stand for what is right,0,0.0,none
@HAYMADEUS we can discuss that later but the important part is YOU AWESOME BEAUTIFUL QUEEN GODDESS,1,0.0,none
@richardlcoxiv1 The cock carousel is exhausting.,1,1.0,misogyny
"@UNWomenUK @MunroeBergdorf You're a trans-woman, not A WOMAN. You're mansplaining women's rights, period.",0,1.0,ideological
@baqwasx the prompt isn’t posted yet..... I’m a free woman till 9 am tmrw  what else ??,1,0.0,none
ive been sooo interesting my whole life and i just want to be a boring trophy wife now,0,1.0,objectification
"Police searching for man accused of stealing woman’s purse from inside business, driving off with her v READ MORE: https://t.co/zKtQGoICp5#business #BusinessPlan #BusinessStrategy #Education #Entrepreneur #Entrepreneurship #NewBusiness #OnlineBusiness #Products #Services~ https://t.co/XQCsLTXfC5",1,0.0,none
I need someone to make me cum my pussy is throbbing for some cock dm me for some fun ;)#horny #dm #sext #sexting #trade #tribute #cumtribute #pussy #wet #orgasm #cumslut #slut #sex #fuckme #dirtytalk #verbal #porn #cock #cum #dirty #hornyfemale #wetpussy,0,0.0,none
"Hello stalker in Scotland using Google Chrome an app I do not use won't supply and IP address though, #stalked #harassed #loggedinsametimeasme #nowherenearscotland #differentisland https://t.co/VeUiKmyw03",1,0.0,none
"New Realm #48 - MGTOW Debate vs. Lamprey Milt https://t.co/Y3PkD2k6cb | I debated a member of the MGTOW community, which is closely related to incels. ---#podcast #podcasts #incel #mgtow #altright #debate https://t.co/YLOzIHpI8n",1,0.0,none
@kelsieharris91 @jamescharles You look like a prostitute that literally no one would go to,0,1.0,misogyny
"@Debbie5852 @GenFlynn @SidneyPowell1 @LLinWood @DanScavino @LouDobbs @MariaBartiromo @marklevinshow @lofly727 Back! Back to Limbaugh, your creator, Feminazi!Seriously, you lost by over 6 million votes.You lost decisively, and definitively.You lost humiliatingly.You make yourself a bigger loser by claiming you were so entitled to win, you just couldn't have lost.Stop whining.",0,1.0,misogyny
"@OhenenanaKB @ginahorlu @GabbyDarko ""All the shouting against the white men was not hate. It was love. Twisted, but love all the same."" That's what's going on here",1,0.0,none
@adgs8 And am I the only suburban white woman whose neighborhood is still standing??,1,0.0,none
@JeffreyGuterman @WhiteHouse @realDonaldTrump Do all you democrats Smoke crack  Democrat I never knew that we have people Like you guys that could hate the United States has much Always want to blame one person Remember We cannot fight something that we cannotsee Always wanting to blame president trump It's not just one guy,1,0.0,none
"willie is twisted for inciting this but lets be honest wbk willie was always problematic from the start. ms manila tho...... hunny... instead of defending an empowered woman who was comfortable in her own skin, she chose to let a man’s taunting words stroke her ego... disgusting https://t.co/4kkNesVsLs",0,0.0,none
Ladies don’t get fooled before the year is up  that 600 bout to get real spooky.. https://t.co/8dDb6Z9byZ,1,0.0,none
"@UrsulaV @jonrosenberg Yeah, go for a vat of slag.",1,1.0,misogyny
was the manspreading crusade of the 2010s a psyop or was that real ? do we know,1,0.0,none
#FactCheckingDespotAbiyAhmed: Out of the 43K Tigrayans fled to Sudan more than 700 women are pregnant and 150 of them are survivors of gender based violence. #AbiyLiesEthiopiaDies @Refugees @hrw  @Refugees  #TigrayGenocide #StopWarOnTigray https://t.co/rfiZUQRqxN,1,0.0,none
@TimelessAssasin The intimidating yell of the woman was demanding and he didn’t dare want to make her angry.He feels back and this time he puts all his strength behind the spank that contacts her ass.,0,1.0,sexual_violence
@TheLaurenChen What does you getting pregnant have anything to do with the decision to get the vaccine? It doesn't sterilize you. If anything you should probably want to be immune to a contagious disease before you get pregnant.,1,0.0,none
"+ adaptation but- we don't know what tedros will look like in the adaptation yet, he might not be blonde and kinda dumb (no offense i love teddy :D) and the other cast might not be like how they look like in the book ¯\_ಠ‿ಠ_/¯",1,0.0,none
@kim Rat and skank,0,1.0,misogyny
@okcallmejay Want to settle down now that you've gotten bored with the cock carousel?,0,1.0,misogyny
"@1800benriya She’ll laugh at the response. ‘Like a villain in guessing.’ Another small chuckle from the lovely lady before actually responding.‘Writing, vibin, throwing knives into a cutting board when I’m not playing five finger fillet with them.’",1,0.0,none
"and the thing that makes sexual assault is not the specific act being carried out, but rather the lack of consent to that act, WHATEVER it happens to be, kink or vanilla or fucking street harassment",1,0.0,none
@carolinmcmillan @JohnDowson66 @NicolaSturgeon @mit1953 @MrJohnNicolson Scientific TruthMALES CAN NEVER BE FEMALESFEMALES CAN NEVER BE MALE NO to flat earth #GE19 MP Nicholson-he fails #Perth #Scotland-Mermaids twt below shows his agendaNEC now changed-Same #SE21-MSPs voted out if fail to uphold #EQA2010 #WomensRights+Child #safeguarding then MPs https://t.co/SfC1Q0Eior,1,1.0,ideological
Can’t believe Peter Prices burner account just called me a slag lol,0,1.0,misogyny
"@Janemarch888 @Lilies09 @Godisgood1836 @to_discussion @chenziean @LourdesOvrAll @JackMartensite @maqart55 @CowgirlWarrior @ginnyscamander @SierraDeciduous @doctor_antifa @pixelprotectors @DaphGillentine @artby_jinks @KristineWahl @Maestra_Momma @justifiableWTF @AecioGeneral @LS_4563 @laraccoltaa @FlapjackLei @shanoawarrior @FMesstm3 @LiamDan008 @StupidRock @Shamar_Ezer @vixmcintyre @youngmelton42 @TheNativeAngel @FeministGhoul @DoomSperg @DSiPaint By your dumb logic, gays, the infertile, and post menopausal women shouldn't be allowed to have sex because they can't reproduce.",1,0.0,none
Reblog if I can tease your thick cock https://t.co/WWxbTtF2wU,0,1.0,objectification
"@Craigipow @londonlad316 @7Utdg @_TheSaturdayboy @SoccerAM Wouldn't showing womens football of any level promote it more.As I said she is good, but in an age where we go on about equality it seems there is disparity between what is required as a woman and what is required as a man which cannot be argued.",0,0.0,none
I HATE FB someone said “where the real women at” and in the comments someone else said “church” and a dude responded with “every girl i met at church was a whore”,0,1.0,misogyny
"@bayareahausfrau @defiance_lady Slackers. One year I ordered hubs a huge new grill from Amazon; I had to use my feet to roll it over because it was so heavy, and it looked like something Frankenstein had wrapped, because it took 3 rolls of paper, but I did it! Now I've learned the trick - don't wrap the bottom.",1,0.0,none
"@MbSofKSA  Still waiting for a response from the Crown B*tch of Saudi Arabia! You think I care that your a ""Crown Prince"" . NO!!I How does it feel to kill &amp;dismember a journalist or imprison a female activist for having the audacity to say that women should be able to drive?FU!!!",0,1.0,misogyny
"https://t.co/Hd9KIQ2AAO &gt; Lascivious - Moxxy Minx &gt; Moxxy Minx does some of her early porn auditions for Spungy Gunk Films! Masturbate, tease, suck cock and fuck! #vod {@HotMovies @exposedbondage @boxofporninfo @jazminejames @freepornsets @nudemodels @LaceyMarieCom} #P4YP https://t.co/uweBNik7IL",0,1.0,objectification
"@Moonlightsys312 @iaindraws @Women_r_da_best @MorganCerys_ @Miss_Demeanours @AylinDodogan @bIackboxwarrior You don't know anything.  You can't know and furthermore, you don't actually WANT to know. And I don't feel any sympathy at all for males who envy women. I don't have any empathy at all for any envier. Envy is a psychological/emotional problem. Enviers are deformed.",1,1.0,stereotyping
AYE KAM u will follow y'all because the more men y'all kil means more women for some sooooo kill all the men u want #KAM,0,1.0,misogyny
i'm a random ass slapper too lmao https://t.co/TLP1GMeE01,1,1.0,misogyny
@outkast_ed First thing I see are her slut nails,0,1.0,misogyny
"You either believe in the full equality of men and women or you do not. In Feminism Lite, that men are naturally superior but should be expected to ‘treat women well’. No. No. No. There must be more than male benevolence as the basis for a woman’s well-being.",0,0.0,none
@SpitfireFilly Aaah! I just saw you on the telly! Said to my wife “I follow her on Twitter! She’s a mansplaining magnet!”#dambusters,0,1.0,misogyny
@gabcake promoting a master class for fame is the funniest shit. This girl is the prime example of what happens when you give stuck up ignorant self obsessed people fame.What are the tips to be a bitch and always victimize urself?Oh and be racist and never take accountability. https://t.co/y8gdSrB183,0,1.0,misogyny
"@AliceSister3 I want a doll cuz i hate people, not women, I don't feel good talking with people i don't know, so my chance of getting a GF is zero, mostly because i don't want to be hurt like my first and last time in a relationship.",1,0.0,none
"Lol you’re nutting in women you find ugly? Yet fucking them alone? Men I tell you, no standards https://t.co/CZP69XMGKy",0,1.0,stereotyping
Some women have to start holding their friends accountable for these ways of thinking. I just don't understand some of these expectations yall have for us men....1. She was late. 2. How do you prioritize a date before feeding your child? Maybe I'm wrong https://t.co/RblfqRqKKW,0,1.0,stereotyping
Former aide #LindseyBoylan Alleges Crooked #democrats #NewYork Gov #AndrewCuomo '#Sexually #Harassed' Her about looks - #Media Covers It Up!- #America #USA #FIGHTBACK #TakeAction PUT PRESSURE ON YOUR POLITICIANS!#Georgia #Vote #Republican!https://t.co/XuruZqt5Z2,0,0.0,none
Why hate on a beautiful woman making her money? I rather learn from them. That’s the difference between you and me. I admire women while you hate and try to shade them. Do better.,1,0.0,none
Thinking about Disney's cultural empire and how American mythos is inherently linked to puritan industriousness that exploits every ounce of value out of every resource it encounters with no regard for quality or utility of the product it creates from the plunder.Word,1,0.0,none
tell me WHY i find this picture attractive https://t.co/lFj64bbR7p,1,0.0,none
"Kaliati says it is unfortunate that a day hardly passes without hearing of a case of rape, defilement and other violence against girls, women and children.",0,0.0,none
"@spider_tran Set a time everyday for shower/bath time,  set an alarm try to stick to it. And remember depression is a bitch, but a nice shower goes along way in making you feel less like crap. Also invest in nice bath products. As our old chef would say you look good you cook good &lt;3 https://t.co/nR3JLDeH98",1,0.0,none
@holyquor @Answerforu2 #NotAllMen admit defeat,1,0.0,none
Amen. I’ve had men AND women make nasty comments or assumptions based on clothes I’ve worn to shows. Maybe mind your business and just enjoy the wrestling  https://t.co/FTuS4A3wZn,1,0.0,none
"@HeatherRoseRya1 @DebbieHayton @FemmeLoves @RealWumben @jackappleby @FionneOrlander @artymortyarty It must bother you that you're a supposed feminist, but you suddenly find yourself in lockstep with the Religious Right, when you've probably fought them on everything all your life. They didn't suddenly become feminists. They're the patriarchy, and they LOVE what you're doing.",0,0.0,none
... old men with twisted behaviours on children #Kincora?UK journalist &amp; brother STILL with ZERO #HumanRights after 45 yrs #harassed #bullied #blacklistedhttps://t.co/2TCDaT9bHG,1,0.0,none
@Lou07531 @Space_snail_ No you look like a whore,0,1.0,misogyny
If men have chance to be gold digger they do it with 0 shame,1,1.0,stereotyping
"@plant_pot_plant i love how """" is the emoji you chose to represent how hot women are",0,1.0,objectification
Just got my wise guys out... Women can't tell me that I don't know the pain of childbirth anymore,0,1.0,misogyny
@Porn_Butts_III @evelina_darling Did you really get double gangbanged in 1 video? https://t.co/ydKbmqppML,0,1.0,objectification
"@Anjiebm @Jollz So, what exactly do u wish to have been done? Go and drag her out? I dont understand. We are all adults. I think until we begin to tell women that they are not less humans and can take their own decisions and responsibilities, we cant make progress if we keep shifting blame",1,0.0,none
A young girl with mismatched eyes and the ability to speak to ghosts comes of age in Puritan New England #PitMad# H#YA#S,1,0.0,none
The patriarchy is really regretting allowing women to read right now...#DrJillBiden #patriarchy #DrBiden #KamalaHarris,1,0.0,none
"@JustTribalman4u Yep, whole new use of cock-block",1,1.0,objectification
"DMs are open for rates! Men and women send me your pics, bonus points if it’s a video  #sext #horny #sex #porn #cum #cumslut #dick #cock #penis #dickpic #tits #boobs #titpic #dmme #nudes #rates #whore #slut #bi #gay #lesbian",1,1.0,objectification
@nambaanthony1 Certified slapper,1,1.0,objectification
"You know the world is a hot mess when a girl on tiktok makes +$10k for a 10sec vid of her pulling faces, not particularly uniquely either.You all know people do that to try make babies laugh... right?",1,1.0,misogyny
"@GMB @piersmorgan @susannareid100 Wow that gift of a Bracelet to Susanna Reid, was so touching. He certainly wants her. I dont blame him, Susanna is such a sexy women, especially showing us all in that red sparkly outfit. He did make an impression on her, i wonder if he finally got to bang her after that.",0,1.0,objectification
@faeriehwa YOUR BEAUTIFUL,1,0.0,none
@RosieMa73079516 Thanks babes,1,1.0,objectification
imagine being traditionally attractive... i can not relate to any capacity,1,0.0,none
@dumpylol Dude WHY IS HE PLAYING THE VICTIM CARD,1,0.0,none
@justmeteal @Ian_harty @manueltwenty1 @quenblackwell I’m a woman so I see this stuff and I understand your argument but I feel like saying the white men that do cruel inhumane things to women and people shouldn’t be glossed over if you’re comparing the races I’m not a racist by any means women hate men stems from men kill us every,0,1.0,stereotyping
@Sshania03 Im a Sagittarius so I hate Sagittarius women,0,1.0,misogyny
"@Bartender_Rott ""H-haaah... yes... I d-did... Fuck..."" Tyler whimpered, biting his lower lip as his back arched, that fat thumb touching his sensitive folds making his eyes flutter shut.Some more of that glistening liquid dripped out of the boy's blossoming cunt, the pink flesh inside shiny —&gt;",1,1.0,objectification
"@OdunadekoladeHappy birthday to you, may God continue to shower His infinite blessings on you and your family",1,0.0,none
"@PennyLDN Black Men protect your friends &amp; family ONLY. These Pro Black Women Only, Burn The Cape, Divest, Black Feminazi Twitter DON'T LIKE YOU. RISKING your life for them is the same as RISKING your life for a Colonizer.  Let these grown adults Protect themselves. https://t.co/bcdHmg28VX",0,1.0,misogyny
@MirrorCeleb I'm just waiting to hear about the 2020 version of the Oedipus complex: the child's repressed desire to transition their single parent dad into a mother in order to sleep with ...them. Or maybe it's the other way round now. I can't keep up. Love is love,1,1.0,ideological
Well hello isn’t kathys skirt very short,0,1.0,objectification
"@TheActivistOBT @iamjondraper Yes, severity. And I agree with you but I don't give a fuck what the numbers say.  The fact remains that if a film crew breaks out then the film is shut down until they have recovered. I would like to go to a movie theater again to see something other than a 25 year old movie.",1,0.0,none
@DeaconPaulC @THEBLANKETSTAC1 @SchoolboyOwn @scottblue66 @Noble67Allan @Pusser14405122 @Bruce437t @Jamespa97888596 @bmstewart2004 @seatedskydiver That’s why I’m so proud of the work we do in @navy_women today,1,0.0,none
"This was posted on my Instagram in 2013So no, it has nothing to do with the @FBI or #gamergate #repost#happyveteransday yay #noschool#thankyou#emts#doctors#soldiers#marine#navy#army#airforce#veterans#police#government for #fighting for #our#freedomhttps://t.co/ZXsRFS7Atn https://t.co/MUaNHQLDTc",1,0.0,none
“Men can’t be feminists” is a terf red flag just FYI,0,0.0,none
@FamilyManHays Whooooo once in million that happens y’all get hella happy  like fam y’all need to chill man this hilarious URL literally damn if you damn if you don’t URL literally has to be that A+plus student for Life but if they get A- it’s problems in the house lol. https://t.co/Ub2GlpKvMM,1,0.0,none
Me: Koonye West is canceled fuck that shuckin n jivin sunken place white womens whore!!!Also me listening to Family Business: https://t.co/9uQq3ICzYj,0,1.0,misogyny
"If that’s my child being hit, I’m coming down to the field to sodomize him (the coach). Maybe that’ll teach him to chill out https://t.co/H4S1UtIMTe",1,0.0,none
"""Baby boy, this is what you get when you tease me,"" the dom says, rubbing his cock as he watches his baby squirm against his restraints. ""I'm sorry, daddy, please just let me cum."" The dom just grabs their baby's throat, looks into his eyes, and says, ""I don't think so.""",1,1.0,sexual_violence
@adchnn Have you seen that one doujin where he got gangbanged tho,1,1.0,sexual_violence
@iveybaaby Ivey I look better then  any nigga you ever fucked wit in ya life lbr you like ugly niggas because you can control them you know I’m one of them niggas that make a nigga hide they bitch that’s why you don’t like me and always assume shit,0,1.0,objectification
@Kristabel_yaa Gold digger,0,1.0,stereotyping
@NSFWBelladonna *She pulls down her combat skirt and her panties as her cock hit your pussy* oh I won’t tease you kitten~,0,1.0,objectification
"@lockrocks80 @MsKherzi Just wait a few years, and the Lobbist Feminazi will pass laws allowing killing us...",0,1.0,misogyny
y'all wouldn't believe if I told ya that I went an extra length to learn how to make boobs bigger for editsーThe mun is a girl who stays true to her ideals.,0,1.0,objectification
"@OnTheLevelCast @Yenmor @thehill Oh and Skippy? What are you going to do when women refuse to have sex unless they want to have a baby? Who are all you incels going to fuck then? No, wait. You don't get fucked now, so nothing will change for you. It's still a punitive, stupid law that serves no purpose.",0,0.0,none
@KFILE Oh my. Thx for sharing this beautiful little lady's journey.  Peace and blessings as your carry her spirit w you.  always.,1,0.0,none
There's been an influx of people who refer to themselves as gender critical radical feminists - be aware that these people are part of a hate group that radical right wing evangelicals finance to break up the LGBTQIA+ unity. Their goal is to legalize conversion therapy.,0,0.0,none
"“ladies is it hot that i’m good at geoguessr?” wilbur i don’t like men, but yes i find it attractive",1,0.0,none
"LADY BOSS SOCIAL An intimate x interactive business event with REAL inspiration, ESSENTIAL lessons and VALUABLE advice from women entrepreneurs for today’s LADY BOSS; allowing for AUTHENTIC connections and CULTIVATED collaborations.JOIN THE WAIT LIST.https://t.co/XwuQjlCmsM https://t.co/YkOI17M4vC",1,0.0,none
"@HarrisRichard77 @MaleehaHashmey @_Mansoor_Ali @AajKamranKhan @HamidMirPAK @umaraqti @NaikRooh Quoting a news report about Pompeo, you can't tweet that Pakistan is marketing Hindus and Christian women aa concubines.",0,0.0,none
This is a very nice day to remind you all that #Qatar isn't capable of responding quickly when it comes to important things! Just like the recent issue that happened in #DohaAirport. 18 female passengers were extremely #harassed by the airways' employees! https://t.co/2VewLwctps,0,0.0,none
"@lms72 @washingtonpost Why do you believe a judge (or AG) would violate his sworn oath of office and rule on politics rather than the law? Seriously. Is that what you do? These women and men decide on evidence, not shouting from pols. Don't suppose others lie. It is unwarranted, and I bet you know that",1,0.0,none
"@callme0la But the problem is also with women, most Muslim women are more feminist than Gloria Steinem, very convinced they can incorporate feminism in their beliefs, while forgetting that both are opposites of each other.",0,1.0,misogyny
Like it’s literally not my fault I’m ugly &amp; im sorry that I can’t be this masculine child that you want. :/,1,0.0,none
call me sexist but i've never seen a girl eat a whole large dominos pizza by herself,0,1.0,stereotyping
"@VanillaSpecs77 @NBAEthan_ @toonvos01 @illionos_ @willywonka073 @hiroshimasfoot @KEEMSTAR @Dream No actually I like doing this, I have nothing better to do, and I want to see the moment he realises we aren't comparing rape to cheating, were comparing what happens BTS in them. I don't actually care to ""take u"" I want to see when his brain becomes less smooth, 1/2",1,1.0,sexual_violence
"@RadicalRuss @LJnewjersey @threelittlepens @cmclymer The goal in HRT is to stimulate the hormone levels of a cis woman. As far as the structures you mentioned, there are cis women cis women who have all of those features as well, should they be excluded?",1,0.0,none
@70SNEWANGEL Can the fellas participate or is this just for the ladies/Non binary people because I don’t wanna get clowned.,0,0.0,none
"Look at you pathetic little bitch!Now i want you to say "" im a weak #submissive slut for Daddy Amy""Then $end me £40 on your knees!I dont care if its your last 40£ bitch, your only purpose in life is to $erve meDeal with it!Now $end like a good little pig!@RTfindom23 https://t.co/gqzkx72vaG",0,1.0,misogyny
@og_geeze I couldn’t give a shit about what Chrissy Teigen is doing if someone paid me to care about what she’s doing. I do not like that woman,1,0.0,none
@GuySquiggs Thankful they are setting the bar low. They could have some anti-patriarchy feminazi from Sweden bitching about USA death penalty- like Greta Thuneberg,0,1.0,misogyny
What absolute tosh is this article??? What kind of idiot writes this in the 21st century?? Can you imagine this being asked of a man??? #EveryDaySexism #women  https://t.co/9rEwZzFYMQ,0,0.0,none
Don’t forget to clean your weapons ladies. Last thing you need is a misfire if you’re in a life or death situation because you didn’t clean your piece.,1,1.0,stereotyping
"As soon as men spot a fashion trend/ artist/ literally anything that most women happen to be really in to/enjoy, they label it as being ‘basic’ and then try their hardest to make women feel embarrassed for liking/enjoying said thing.... hm",0,0.0,none
"https://t.co/FEnPzzHufy""Why do feminists not like you?""We don't see things similarly outside of the workforce.  The concept of men as hunters and women as prey seems to gall them (because they miss the point.)  I've said that a good woman should feel empowered and sexy to-",0,1.0,ideological
@KenneyLaurie Go get 'em... kick ass!,1,0.0,none
why did netflix cast a white woman for a LATINA character. i literally was so excited until i realized the majority of the whole cast is white https://t.co/sb33b0Otsi,1,0.0,none
Attention!! This dirty whore is in a very naughty mood!!! DM me if you want to see this uncencored  #gayporn #hornygay #dmme #dmsopen #nude #gaynude #cheapslut #ftmporn #cuntboy #malepussy https://t.co/G7MpzUCqNn,0,1.0,misogyny
@radbrobley dang $17 a pound,1,0.0,none
@nubianqueen_5 @Murky__Meg Is that the same woman who 'empowered herself' by using men to climb her social ladder!!!!,0,1.0,misogyny
@vulnicuravirgo .....republican trophy wife.....,0,1.0,objectification
@wanika_j @MikeIncorvaia @HBCUfessions Because that’s different. Women can easily be taken advantage of and forced to do something. Boys at that age are willing participants. We all were that age and that was a dream for most teenagers,1,1.0,stereotyping
manspreading bros,1,1.0,stereotyping
