test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,202313,en,i will never understand how niggas are worried about someone's sexual identity and lifestyle unless they are dating. but even then why are you worried about what others that you don't know personally do..?,"['NO', 'NO', 'NO', 'YES', 'YES', 'NO']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2023,102842,es,"@kennyadiaz_ deberías audicionar para ser una chica @cracks_oficial @mx_cracks eres conocedora de fútbol, hermosa y sobre todo muy inteligente 😍😘🤩","['YES', 'NO', 'NO', 'NO', 'YES', 'YES']","[['OBJECTIFICATION'], ['-'], ['-'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,7080,en,"read snow crash, its the motherfucking tits. read it before the movie comes out to make yourself cooler.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200757,en,@timpac real question is how in the world they can square robert jordon's difference feminism with modern gender queer misandry is cool feminism? its gonna be fucking terrible.,"['NO', 'YES', 'YES', 'YES', 'YES', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6, 0.0, 0.0, 0.2, 0.2]"
EXIST2021,7367,en,"@sarpedon7325 @elisa_freschi @avadhsut @entropied one wouldn't naturally associate a fierce deity like durga with a prostitute, but if you look at it from a christian perspective where the mother of whores is ""a scarlet woman who rideth on top of the beast,"" it makes much more sense.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,8243,en,@schloox if you meant that women who murder should get the death penalty and men shouldn't then that makes you sexist but nobody said or meant that sexist women shouldn't get called out,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6553,es,"@denisedresserg @scjn @partidomorenamx para empezar, el aborto no es un derecho, lo que realmente es la peor y más efectiva forma de acabar con lo único que da sentido y sustento a todos lo derechos de las futuras mujeres y hombres que forman a una sociedad: la vida.tan básico de entender y sin embargo, se niega.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6625,es,"el protocolo para la prevención y atención en casos de acoso y violencia sexual, aprobado por la ucab, no solo rechaza cualquier acto en este sentido, sino que procura educar para construir un ambiente más humano dentro y fuera de la institución.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6735,es,"para navidad voy a estar mas perra de lo normal, pero con zapas obvio, nunca se sabe cuando tengo que prender la moto enseguida pa que no me la saquen jajajajaja",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1084,en,"i got into kpop not liking twice’s music because it was too cheerful for me (i really like dark concepts like fake love and obsession), but they grew on me over time! especially diving deeper into what true feminism actually is, i support them whole heartedly now~",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5610,es,¿ven el daño que está haciendo el feminismo?,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102776,es,"obvio que no todos los hombres son así, el señor darcy no me haría eso","['NO', 'YES', 'NO', 'YES', 'YES', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]"
EXIST2023,100626,es,sólo una de cada cuatro estudiantes de ingeniería es mujer: la brecha digital de género está en la formación,"['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.5, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666]"
EXIST2021,2136,en,@seanmccarthycom women r built different. wouldn't kill kids.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4556,es,yo traiciono mi masculinismo.desde hace rato cortándone los pelos de la nariz y últimamente los de las orejas... también fracasé,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1232,en,"@blessusa45 ""back the blue"" and be humiliated like a child - by a woman cop .land of the free ?home of the brave ?lmao",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,101960,es,"@schiebarbara el feminismo según anabel alonso consiste en prescindir del hombre. no la igualdad entre hombres y mujeres, sino en eliminar al hombre . cuando oyen la palabra hembrismo o feminazi, se ofenden. no se de q se extrañan.","['YES', 'YES', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.0]"
EXIST2021,1238,en,"“teach your son about feminism” a) which kind?b) i considered myself a feminist from an early age. my self esteem was crippled in large part due to this, and i ended up transitioning from the internalized misandry. feminizing our men is a psyop by those who wish to rule us.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200136,en,“accountability is not a 'sorry'- it is action. it is deep self reflection and change of behaviour.” - natasha @kurlycrusader and maya @catcallsofottawa photo by @cheerupluv #stopstreetharassment #16days,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3338,en,aww man ima whore?,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,202792,en,@mitchbemackin's account is temporarily unavailable because it violates the twitter media policy. learn more.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,3056,en,@rion89 @aoc oh! okay! the “minority” you speak of has been the backbone of progress and innovation in this country. please stop with your feminazi rhetoric.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103409,es,no se les olvide que mandar fotos a cambio de dinero es trabajo sexual y no se ve bonito.. que vergüenza 😂😂,"['NO', 'NO', 'YES', 'YES', 'YES', 'YES']","[['-'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.125, 0.25, 0.125, 0.5]"
EXIST2021,4662,es,"""si le bajaste el novio a tu amiga, claro que puedes bajar de peso. échale ganas lagartona""",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7523,en,@liefe_of_riley ooh naughty girl thought you found one for 80.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1768,en,"@alpharivelino he went from one single mom to another. success later in life doesn't automatically change your base wiring. fame and wealth opened up who he had access to, but doesn't change him. like most women she will be as loyal as her options.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100204,es,nov 6 2021 london climate protestord.#climateprotest #feminism #feminista #streetprotest #reportagespotlight #streetsansfrontieres #capturestreets #lgbtqia #womenphoto #womensrights #climatejustice,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6004,es,@giomaletto @agustinanobreg1 @antonelatomatis @rociopanozzoo jaja el hembrismo no existe dicen despues.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9831,es,ayer un amigo me preguntó porqué las mujeres siempre tienen dolor de cabeza diciendo que la mayoría de mujeres con las que habla todo el tiempo les duele la cabeza. no sé si es verdad pero me sentí mal de pensar en si nunca les pregunto cómo se sienten,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200085,en,it's patriarchal world. women can have no job yet can live on her own. not men. #notallmen,"['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.25, 0.625, 0.125, 0.0, 0.0]"
EXIST2021,8870,en,@samsonkasumba yes we all need soul searching and embracing peaceful conflict resolution. but blaming the people who have suffered for so long at the hands of gun welding bandits from @policeug and army is like blaming women for bring raped. before you blame the victims start with the regime,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9364,es,@chivas @antunauriel como disfrasan la mediocridad de antuna con el pretexto del covid..... o no tiene nada o es una señorita delicada..,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7399,en,"this man said, ""riding the cock carousel""",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201032,en,"@j_rhett should provide amusement at least. who knew when jesus addressed divorce, adultery etc that he was only speaking prophetically after publication of the feminine mystique??","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
EXIST2023,103635,es,"me veo tal como quería, como una zorra.","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.0, 0.0, 0.8, 0.0, 0.2]"
EXIST2023,201154,en,@lesbiankeroppi @pissgrrrl69 i wish to yearn painfully for a woman better than me that i put on a platform 1000 ft higher than me who loves me but who i treat as if she is so far above me that our relationship hurts,"['NO', 'NO', 'YES', 'YES', 'NO', 'NO']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,8973,en,no man would never go near that ugly bitch,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,2600,en,i want to get gangbanged. it’s been so long since my last one. anyone want to set one up?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103397,es,@punishedpole a mí de adolescente me encantaba y no veía lo asqueroso que era el rollo pajero en plan me hacía gracia que esquivaran balas con las tetas y así pero lo volví a ver y qué horror,"['YES', 'NO', 'NO', 'YES', 'NO', 'YES']","[['OBJECTIFICATION'], ['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0]"
EXIST2021,197,en,"i'm a feminist, and i think than #notallmen are rapists. therefore, it's sensible to be naked and drunk at a frat party and expect to not be raped. every time you say ""what else did she expect?"" you're the one implying that all men should be presumed to be rapists.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101621,es,"¿qué harán las feminazis ahora que la feminazi máxima, kena lorenzini, fue descubierta como acosadora sexual y laboral? seguro que por ser de izquierda no harán nada. como ocurrió con boric","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.14285714285714285, 0.14285714285714285]"
EXIST2021,3624,es,"@publico_es es verdad....ella llegó un momento en el que ella se harto de que la quisieran solo como la rubia tonta,eso a las élites yanquis no les gustó y hicieron lo que siempre han hecho ante cualquier rebeldía",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,103060,es,"@luanavolnovich hija de re mil putas, todos infectados y vos mojando la concha de vacaciones!!! y no hay atencion a los viejos, ya vas a tener que volver! soreta","['YES', 'NO', 'YES', 'YES', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.25, 0.25, 0.5, 0.0, 0.0]"
EXIST2023,103520,es,"cada día me queda más claro de que en el periodismo español se le tiene miedo a una palabra en concreto y es a la palabra violación. por favor, empecemos a llamar a las cosas por su nombre, que no somos críos.","['NO', 'YES', 'NO', 'NO', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.25, 0.0, 0.0, 0.5, 0.25]"
EXIST2023,200320,en,rue ass talked reckless 😭😭😭😭,"['YES', 'YES', 'NO', 'YES', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]"
EXIST2021,7452,en,*woman detected* *running facial recognition algorithm* *current drivers license for target found in database* *calculating probability of woman driving in next 24 hours* *87 percent* *self defense protocols initiated*,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,8418,en,@pastorlocke man you look like a bitch,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,6938,es,"a esto nos llevan las izquierdas dizque ""progress"" .empoderamiento de lgtbi, feministas y pro aborto.sólo siguen la agenda de la izquierda latinoamericana.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,450,en,@breitbartlondon would muslim child rape gangs be a better description?,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,1113,en,"@thethembo @theymersophie how many bad drugs are required to post something this moronic? men are not women, however much they enjoy it. getting a hard on while wearing women's clothes doesn't make you a woman.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202291,en,@mysterysolvent @leftoversrfine the guy fired from from fox for sexual harassment of coworkers?,"['YES', 'NO', 'YES', 'NO', 'YES', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",4.0,"[0.0, 0.0, 0.0, 0.2, 0.8, 0.0]"
EXIST2023,201491,en,@bellemoon99 really?? i don't want kids and my husband and i are the only ones who don't have kids or don't want kids among our friend group and they all think we're strange.,"['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100402,es,tengo ganas de llorar con una película que me haga idealizar el amor romántico para luego darme cuenta de que eso jamás va a sucederme y llorar aún más.👍🏽,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
